epoch,train_loss,train_acc,val_loss,val_acc,learning_rate,time_elapsed
38,0.568112804145813,0.80646,0.7229369710922241,0.7638,0.1,2553.295265
39,0.575492769947052,0.8046,0.8010766517639161,0.7387,0.1,2620.606567
40,0.5702076346969605,0.80526,0.8034146124839783,0.7278,0.1,2687.900033
41,0.5800991208457946,0.7988,0.8355074804306031,0.724,0.1,2755.182745
42,0.5783988388442993,0.8021,0.9206836605072022,0.7031,0.1,2822.447869
43,0.5794369901943207,0.8004,0.6625417643547058,0.7767,0.1,2889.719956
44,0.5738475093650818,0.80394,0.9510491222381592,0.6893,0.1,2957.008406
45,0.5668181741142273,0.80776,1.1501286294937134,0.6512,0.1,3024.30626
46,0.5785495926856995,0.8014,0.8900299415588379,0.7199,0.1,3091.567631
47,0.5746539382553101,0.804,0.7636432088851929,0.7544,0.1,3158.819516
48,0.574408569316864,0.8049,0.6458750700950623,0.7817,0.1,3226.134175
49,0.5747863450622559,0.80494,1.212975248336792,0.6382,0.1,3293.423197
50,0.585316860961914,0.79886,0.888087834072113,0.7129,0.1,3360.678873
51,0.5814341967964173,0.8006,0.7186219120025634,0.7575,0.1,3427.974573
52,0.582413342704773,0.80178,0.908692608833313,0.7069,0.1,3495.270085
53,0.5790720970153809,0.80344,0.7663044505119324,0.7511,0.1,3562.504576
54,0.5801407871246338,0.80202,0.6604795675754547,0.7742,0.1,3629.738145
55,0.5826720343017578,0.80086,0.6592165619850159,0.7817,0.1,3696.995918
56,0.5776039535140991,0.80242,0.7520635025978089,0.7467,0.1,3764.239138
57,0.5815418809890747,0.80062,0.9646176285743714,0.6961,0.1,3831.488481
58,0.584493364906311,0.80166,0.6724165050983429,0.7711,0.1,3898.733456
59,0.578149444694519,0.80216,0.758633111000061,0.7481,0.1,3965.959588
60,0.5849317442512513,0.79892,0.7450325427055359,0.7541,0.020000000000000004,4033.207786
61,0.39182022950172424,0.86574,0.3779103475093842,0.8682,0.020000000000000004,4100.435884
62,0.34138437798023225,0.88252,0.36447718119621275,0.8745,0.020000000000000004,4167.704795
63,0.32103966428756714,0.88852,0.35053499240875247,0.8761,0.020000000000000004,4234.954968
64,0.3144714342212677,0.8918,0.3693857699394226,0.8737,0.020000000000000004,4302.234794
65,0.30753190479278564,0.89366,0.3509947603225708,0.8825,0.020000000000000004,4369.473882
66,0.30369342611312866,0.89502,0.3599956023693085,0.8824,0.020000000000000004,4436.738666
67,0.30380541553497314,0.89484,0.37650818166732786,0.8731,0.020000000000000004,4504.011164
68,0.30378389945983886,0.8949,0.38005919661521914,0.8703,0.020000000000000004,4571.269099
69,0.30966038026809695,0.89376,0.4006363143444061,0.8638,0.020000000000000004,4638.544781
70,0.30707363840103147,0.894,0.4176647964477539,0.8587,0.020000000000000004,4705.767495
71,0.30230394297599794,0.89592,0.427290686750412,0.8537,0.020000000000000004,4773.009127
72,0.30662627431869505,0.89408,0.4263180172920227,0.8557,0.020000000000000004,4840.285096
73,0.30999740055561065,0.89292,0.4496326343536377,0.8527,0.020000000000000004,4907.516067
74,0.3070670030403137,0.89478,0.40209207425117494,0.8717,0.020000000000000004,4974.786388
75,0.3136137292289734,0.8923,0.376288182592392,0.871,0.020000000000000004,5042.058842
76,0.3097850031757355,0.8927,0.39416095128059386,0.8646,0.020000000000000004,5109.335819
77,0.31441273820877075,0.89302,0.3674780632019043,0.8746,0.020000000000000004,5176.615367
78,0.3116866587638855,0.89276,0.3794807694911957,0.8699,0.020000000000000004,5243.902148
79,0.3108554997444153,0.892,0.39960645365715025,0.868,0.020000000000000004,5311.157668
80,0.30867446356773376,0.89338,0.43603023233413696,0.8563,0.020000000000000004,5378.404866
81,0.3090627223491669,0.89402,0.3956111974239349,0.8663,0.020000000000000004,5445.681935
82,0.3144863786506653,0.89092,0.4520320655822754,0.849,0.020000000000000004,5512.946514
83,0.3113500563430786,0.89214,0.4040644916534424,0.8609,0.020000000000000004,5580.23552
84,0.3078989896297455,0.8923,0.3899661591053009,0.8707,0.020000000000000004,5647.511762
85,0.306068702173233,0.8935,0.3738831719398499,0.8748,0.020000000000000004,5714.738738
86,0.30667453444480897,0.89416,0.4066545780181885,0.8655,0.020000000000000004,5781.960691
87,0.30801040637969973,0.89298,0.3959325400829315,0.8687,0.020000000000000004,5849.212475
88,0.3074544221782684,0.89466,0.3904696041107178,0.8686,0.020000000000000004,5916.446971
89,0.302866199798584,0.89532,0.35849958930015563,0.8801,0.020000000000000004,5983.722125
90,0.30853484971046446,0.89228,0.42797540483474733,0.859,0.020000000000000004,6050.955248
91,0.30861885208129886,0.89322,0.41735600292682645,0.8569,0.020000000000000004,6118.227571
92,0.30650513205528257,0.89448,0.4077332416534424,0.8607,0.020000000000000004,6185.486805
93,0.301695356669426,0.89564,0.3823834823131561,0.8708,0.020000000000000004,6252.760935
94,0.3031241757106781,0.89682,0.3914026081562042,0.8715,0.020000000000000004,6319.99026
95,0.30340571206092837,0.89562,0.4196415073394775,0.8579,0.020000000000000004,6387.249731
96,0.3028193048477173,0.89554,0.3867019769191742,0.8711,0.020000000000000004,6454.529391
97,0.2967669096279144,0.89766,0.469115909576416,0.8425,0.020000000000000004,6521.835436
98,0.30072927362442015,0.89828,0.4681973200321197,0.8479,0.020000000000000004,6589.13878
99,0.2956254506492615,0.89738,0.4860978490829468,0.8337,0.020000000000000004,6656.371664
100,0.2944317158317566,0.89962,0.41975620808601377,0.8566,0.020000000000000004,6723.525097
101,0.29296768946647644,0.90038,0.3911550325393677,0.87,0.020000000000000004,6790.686288
102,0.30091513068199155,0.8957,0.38429219274520876,0.8713,0.020000000000000004,6857.831406
103,0.29791570207595824,0.89644,0.38019914355278017,0.8739,0.020000000000000004,6924.98162
104,0.29782638050079346,0.89714,0.3477404454231262,0.8813,0.020000000000000004,6992.101159
105,0.29510510946273805,0.89772,0.40129909658432006,0.8666,0.020000000000000004,7059.248822
106,0.2963506401538849,0.8971,0.36739992575645447,0.8753,0.020000000000000004,7126.362931
107,0.29419951665878297,0.89922,0.4233882736206055,0.8625,0.020000000000000004,7193.502701
108,0.29739878846168516,0.89794,0.3781482327580452,0.8724,0.020000000000000004,7260.617664
109,0.29429678904533385,0.89798,0.4169519195318222,0.8615,0.020000000000000004,7327.756229
110,0.29418148445129394,0.8978,0.4093124211788178,0.862,0.020000000000000004,7394.899109
111,0.29618046729087827,0.8993,0.3733796830177307,0.8741,0.020000000000000004,7462.017064
112,0.2946464196920395,0.89858,0.45858885612487793,0.8505,0.020000000000000004,7529.163429
113,0.2893549943351746,0.901,0.3696069004535675,0.8727,0.020000000000000004,7596.317056
114,0.2933401069450378,0.89882,0.3670974812030792,0.8769,0.020000000000000004,7663.457155
115,0.2953135445594788,0.89944,0.4205180046081543,0.8608,0.020000000000000004,7730.586201
116,0.29102332354545596,0.89938,0.40745699691772463,0.8611,0.020000000000000004,7797.733889
117,0.2869855004262924,0.90096,0.3732222228527069,0.8762,0.020000000000000004,7864.951664
118,0.2879477617311478,0.90146,0.453429741859436,0.8496,0.020000000000000004,7932.190445
119,0.29062975935935975,0.89928,0.376919965839386,0.8707,0.020000000000000004,7999.37669
120,0.2886013287162781,0.90034,0.41234027450084687,0.8663,0.004000000000000001,8066.576212
121,0.19232008348941804,0.93524,0.2624596456050873,0.912,0.004000000000000001,8133.747185
122,0.1612611530995369,0.94526,0.2572915802001953,0.9147,0.004000000000000001,8200.887188
123,0.15174556012153625,0.94902,0.2531577482223511,0.9161,0.004000000000000001,8268.042631
124,0.14152387454986573,0.95176,0.2621190712928772,0.917,0.004000000000000001,8335.215559
125,0.1349449425172806,0.95458,0.2625143244743347,0.9135,0.004000000000000001,8402.330734
126,0.12859989583969117,0.9559,0.2574855996131897,0.9158,0.004000000000000001,8469.475368
127,0.12550327704429626,0.95728,0.2519198243141174,0.9198,0.004000000000000001,8536.6358
128,0.12160092011928558,0.95884,0.263179913020134,0.9145,0.004000000000000001,8603.748858
129,0.12084761319637298,0.9586,0.27495687289237974,0.9121,0.004000000000000001,8670.922099
130,0.11623127743244172,0.96134,0.275629242181778,0.9127,0.004000000000000001,8738.062824
131,0.11503397784233094,0.96042,0.27260658605098725,0.9123,0.004000000000000001,8805.222353
132,0.11147061668634414,0.96166,0.26740949726104735,0.917,0.004000000000000001,8872.406243
133,0.1077435858821869,0.96432,0.2770661753177643,0.9136,0.004000000000000001,8939.593825
134,0.10737132866859436,0.96348,0.27151984441280363,0.9116,0.004000000000000001,9006.741116
135,0.10734961366653442,0.96378,0.2672458008766174,0.9153,0.004000000000000001,9073.914046
136,0.10784123588562011,0.9635,0.27511452746391296,0.915,0.004000000000000001,9141.06435
137,0.10511133392095566,0.96354,0.29037936511039736,0.91,0.004000000000000001,9208.23108
138,0.10087288017511367,0.96544,0.2820512218475342,0.9125,0.004000000000000001,9275.40406
139,0.10608478946208953,0.96312,0.27638510303497316,0.9145,0.004000000000000001,9342.541385
140,0.10500095571994782,0.9642,0.2827482769012451,0.912,0.004000000000000001,9409.672513
141,0.10187306187152863,0.9651,0.29987529678344726,0.9101,0.004000000000000001,9476.81041
142,0.10067680124282836,0.96588,0.29281014366149904,0.912,0.004000000000000001,9543.965501
143,0.10018339307308197,0.96574,0.2907501540184021,0.9137,0.004000000000000001,9611.114686
144,0.10167219047546387,0.96532,0.2985163383483887,0.9108,0.004000000000000001,9678.291759
145,0.10322411102771759,0.96496,0.2754431663274765,0.9179,0.004000000000000001,9745.460014
146,0.10124655319213867,0.96478,0.294115344452858,0.908,0.004000000000000001,9812.668635
147,0.09889907451152802,0.96686,0.30466464891433714,0.9082,0.004000000000000001,9880.069693
148,0.09933922638893128,0.96526,0.2926761146068573,0.9123,0.004000000000000001,9947.494862
149,0.09807733465194703,0.96712,0.2916740983009338,0.9142,0.004000000000000001,10014.812813
150,0.10166829225420952,0.96458,0.2937047648668289,0.9128,0.004000000000000001,10081.985614
151,0.10007140709280968,0.9658,0.30522973947525023,0.9095,0.004000000000000001,10149.146773
152,0.09951499089241028,0.9654,0.29142806882858274,0.9104,0.004000000000000001,10216.323505
153,0.0969019635105133,0.96708,0.31350065703392027,0.907,0.004000000000000001,10283.449492
154,0.10009720323562622,0.96536,0.29067495408058164,0.9132,0.004000000000000001,10350.57457
155,0.09672434972286224,0.96702,0.30332020664215087,0.9111,0.004000000000000001,10417.742413
156,0.09907728667259216,0.96568,0.30965422525405883,0.9096,0.004000000000000001,10484.897947
157,0.10010472348451614,0.96518,0.3129304156303406,0.9089,0.004000000000000001,10552.001605
158,0.10129054422855377,0.96472,0.30062033867835997,0.9106,0.004000000000000001,10619.244827
159,0.09833705143809318,0.96636,0.29699362049102784,0.9112,0.004000000000000001,10686.558493
160,0.09851926998615265,0.96644,0.31715955781936644,0.9083,0.0008000000000000003,10753.850744
161,0.06843842070817947,0.97786,0.2709825007915497,0.9208,0.0008000000000000003,10821.155307
162,0.053892897953391077,0.98302,0.27212599973678586,0.9204,0.0008000000000000003,10888.404554
163,0.05180882020354271,0.98428,0.27257345094680785,0.9214,0.0008000000000000003,10955.663422
164,0.047272419487237934,0.98584,0.2708691214561462,0.9222,0.0008000000000000003,11022.910817
165,0.04537994693756103,0.9865,0.2791172571182251,0.9216,0.0008000000000000003,11090.149726
166,0.04351845322370529,0.98746,0.27971963906288144,0.9221,0.0008000000000000003,11157.416932
167,0.04446422238588333,0.98682,0.28027120180130005,0.9227,0.0008000000000000003,11224.674194
168,0.040475863584280014,0.98782,0.2777221137046814,0.9234,0.0008000000000000003,11291.986106
169,0.04131257343649864,0.9881,0.274378942489624,0.9221,0.0008000000000000003,11359.245029
170,0.03950047519743442,0.98816,0.2817280774593353,0.9236,0.0008000000000000003,11426.495678
171,0.039274090082645416,0.98858,0.27977599844932555,0.9218,0.0008000000000000003,11493.652241
172,0.03691656712651253,0.98928,0.2794816701889038,0.922,0.0008000000000000003,11560.744812
173,0.037382639322280885,0.98932,0.2841450325012207,0.9201,0.0008000000000000003,11627.806353
174,0.03681614686101675,0.98882,0.2857540330410004,0.9214,0.0008000000000000003,11694.884624
175,0.03689732514858246,0.98938,0.2861345478057861,0.9223,0.0008000000000000003,11762.181512
176,0.03563035970330238,0.9899,0.28196999192237854,0.9248,0.0008000000000000003,11829.485689
177,0.035839408836960795,0.9895,0.2881388949871063,0.923,0.0008000000000000003,11896.764265
178,0.035209631580114364,0.98998,0.2883470217704773,0.9234,0.0008000000000000003,11964.075358
179,0.032683587950468065,0.99064,0.28841547169685366,0.924,0.0008000000000000003,12031.417466
180,0.03332492572903633,0.99024,0.2887421747684479,0.9233,0.0008000000000000003,12098.905511
181,0.0319737247055769,0.99062,0.29001131596565244,0.9223,0.0008000000000000003,12166.392169
182,0.031625014464259145,0.9912,0.29036914014816284,0.9229,0.0008000000000000003,12233.877093
183,0.03266311863064766,0.9904,0.2925090526580811,0.9236,0.0008000000000000003,12301.111103
184,0.03204582629323006,0.99066,0.294728528547287,0.9235,0.0008000000000000003,12368.362402
185,0.03125550789237022,0.9911,0.29779563374519347,0.9228,0.0008000000000000003,12435.734048
186,0.03277973544120789,0.99078,0.30337040829658507,0.9237,0.0008000000000000003,12503.209976
187,0.03097563978791237,0.99084,0.30076027636528013,0.923,0.0008000000000000003,12570.709875
188,0.029001184524297716,0.9925,0.2930326626777649,0.9237,0.0008000000000000003,12638.260191
189,0.030172539454102518,0.9908,0.2956627645969391,0.9232,0.0008000000000000003,12705.676749
190,0.030386559523940086,0.99134,0.3011687128543854,0.9224,0.0008000000000000003,12773.08778
191,0.029784610014557837,0.9919,0.30691644859313966,0.9227,0.0008000000000000003,12840.361431
192,0.02812451368868351,0.99214,0.30479495577812193,0.9226,0.0008000000000000003,12907.828502
193,0.029930407665371896,0.9912,0.3077522171974182,0.9209,0.0008000000000000003,12975.124672
194,0.029079319550991058,0.99142,0.30882074165344237,0.9228,0.0008000000000000003,13042.410178
195,0.028560376205444337,0.99176,0.3099468337059021,0.9218,0.0008000000000000003,13109.823779
196,0.029215195056200027,0.99164,0.3003983119010925,0.925,0.0008000000000000003,13177.324015
197,0.026313837705254556,0.99244,0.31092748365402223,0.9204,0.0008000000000000003,13244.834443
198,0.027952682262063027,0.9923,0.30962720398902893,0.9218,0.0008000000000000003,13312.313409
199,0.029418913742303848,0.99096,0.3108675709247589,0.9198,0.0008000000000000003,13379.875543
200,0.027665353639125825,0.9919,0.30634987559318544,0.9212,0.0008000000000000003,13447.385114
