epoch,train_loss,train_acc,val_loss,val_acc,learning_rate,time_elapsed
51,0.26003022917270663,0.9114,0.672995935678482,0.8142,0.1,17532.909507
52,0.2578241893482208,0.91222,0.6729762367725373,0.7932,0.1,17873.127086
53,0.25766318534851074,0.91308,0.5769823660850525,0.8228,0.1,18213.430693
54,0.2557122844982147,0.91228,0.42057241764068604,0.8628,0.1,18553.698061
55,0.25471817380905154,0.913,0.4051133680820465,0.8622,0.1,18893.90664
56,0.25251494470596314,0.91442,0.5630238771438598,0.8237,0.1,19234.178086
57,0.2572119042778015,0.91126,0.5188553140640259,0.8315,0.1,19574.376943
58,0.25477993027687074,0.91208,0.5558280585289002,0.8233,0.1,19914.622961
59,0.25312640625953675,0.91398,0.4097634660720825,0.8668,0.1,20254.905769
60,0.2518937029933929,0.91512,0.3820305077552795,0.8726,0.020000000000000004,20595.122865
61,0.11029462403893471,0.96308,0.1746687586814165,0.9422,0.020000000000000004,20934.117204
62,0.0706695874929428,0.97738,0.16762229540944099,0.9456,0.020000000000000004,21274.365355
63,0.05335809948325157,0.98316,0.20189234700202943,0.9393,0.020000000000000004,21614.632171
64,0.04692190033197403,0.98464,0.2209186710834503,0.9323,0.020000000000000004,21953.581239
65,0.043433419137001036,0.98596,0.1878681178957224,0.9426,0.020000000000000004,22293.789445
66,0.0410720940721035,0.987,0.19096024758517743,0.9423,0.020000000000000004,22634.047274
67,0.04024951279401779,0.98692,0.2005997922360897,0.9406,0.020000000000000004,22974.293666
68,0.03978613750219345,0.98726,0.21964671959877013,0.9388,0.020000000000000004,23314.671619
69,0.0409016322183609,0.98712,0.22541455516815184,0.9378,0.020000000000000004,23656.079569
70,0.0433374775660038,0.9856,0.20657910060882567,0.9383,0.020000000000000004,23998.44793
71,0.04861480813980103,0.98392,0.23062344450950623,0.9341,0.020000000000000004,24372.605511
72,0.04753850355267525,0.9848,0.2469494477748871,0.9297,0.020000000000000004,24811.563317
73,0.05055750420928001,0.98288,0.25316837542057036,0.9267,0.020000000000000004,25175.712187
74,0.056782830713391304,0.9814,0.26390169920921325,0.9263,0.020000000000000004,25517.523588
75,0.057607247719764706,0.98088,0.25834312441051005,0.9243,0.020000000000000004,25859.365998
76,0.055919639639854433,0.98142,0.2646194974660873,0.9244,0.020000000000000004,26202.346371
77,0.05811815885543823,0.98078,0.29099384261369704,0.9175,0.020000000000000004,26545.454842
78,0.06085017652988434,0.97974,0.29770046286582946,0.9159,0.020000000000000004,26887.455384
79,0.06647350246071816,0.97726,0.27471561642885206,0.92,0.020000000000000004,27229.435936
80,0.0634983300459385,0.9791,0.2608255970478058,0.9258,0.020000000000000004,27571.365654
81,0.06252551645278931,0.97936,0.3059204296499491,0.9155,0.020000000000000004,27913.947626
82,0.0629486700952053,0.97948,0.28582774673700334,0.9181,0.020000000000000004,28257.216108
83,0.0621092124414444,0.9795,0.2638117592453957,0.9258,0.020000000000000004,28598.876779
84,0.06602082451820374,0.97848,0.2696908827364445,0.9226,0.020000000000000004,28942.349247
85,0.06076062962770462,0.9796,0.2971704336285591,0.9174,0.020000000000000004,29288.361031
86,0.06273405514955521,0.97948,0.3184302311897278,0.9132,0.020000000000000004,29632.199963
87,0.06376320138931274,0.97878,0.328662024474144,0.9045,0.020000000000000004,29974.605573
88,0.06714335753440857,0.97742,0.3512376526355743,0.9086,0.020000000000000004,30315.531637
89,0.06382767343759536,0.97868,0.2806284985542297,0.9201,0.020000000000000004,30656.484712
90,0.06235306310415268,0.97954,0.25333773484230043,0.9283,0.020000000000000004,30997.409806
91,0.062279884538650514,0.97906,0.25354405193924906,0.9288,0.020000000000000004,31338.342802
92,0.06711039921760559,0.97812,0.31284343461990355,0.9154,0.020000000000000004,31679.241938
93,0.06457555150270462,0.97892,0.22406411852836608,0.9341,0.020000000000000004,32020.195331
94,0.06041290115118027,0.98046,0.29059480056762693,0.9179,0.020000000000000004,32361.000749
95,0.06129931762576103,0.97996,0.2691396348953247,0.9229,0.020000000000000004,32701.752871
96,0.06276396938085556,0.97924,0.342810906457901,0.9055,0.020000000000000004,33042.494246
97,0.06378307960510254,0.97916,0.27712788314819337,0.9247,0.020000000000000004,33383.251986
98,0.06272504089832306,0.97938,0.29571426725387573,0.9231,0.020000000000000004,33724.017365
99,0.06126480328559875,0.98014,0.3444382907927036,0.9093,0.020000000000000004,34064.764477
100,0.06878702841043473,0.97712,0.2698447578266263,0.9249,0.020000000000000004,34405.509277
101,0.05604374976992607,0.98164,0.40304589071273805,0.8955,0.020000000000000004,34746.230588
102,0.061786515860557556,0.97922,0.36168961019515994,0.9008,0.020000000000000004,35086.977476
103,0.06449057717084884,0.97802,0.29217957131862643,0.9194,0.020000000000000004,35427.721649
104,0.05416743859410286,0.98264,0.28470908718109134,0.9218,0.020000000000000004,35768.440285
105,0.06133863433599472,0.98008,0.2741268451690674,0.9228,0.020000000000000004,36109.15698
106,0.06088523721337318,0.98034,0.286303354254365,0.9216,0.020000000000000004,36449.939564
107,0.0584789747595787,0.98098,0.26678880615234374,0.9273,0.020000000000000004,36790.586225
108,0.062478687485456465,0.97904,0.2755701621055603,0.9233,0.020000000000000004,37131.531797
109,0.05639115352153778,0.98148,0.2899599585533142,0.9223,0.020000000000000004,37472.457929
110,0.058480595712661745,0.9812,0.27534007285535333,0.9252,0.020000000000000004,37813.380952
111,0.06146842995882034,0.97932,0.2765835515022278,0.9215,0.020000000000000004,38154.275904
112,0.06077497413396835,0.97952,0.2434287856578827,0.9299,0.020000000000000004,38495.243728
113,0.059444221720695495,0.9811,0.30791199254989626,0.9179,0.020000000000000004,38836.186593
114,0.06111551656067371,0.98032,0.3087350797176361,0.9132,0.020000000000000004,39177.12248
115,0.05825978542327881,0.98136,0.30093911066055296,0.9207,0.020000000000000004,39518.080002
116,0.058210927431583404,0.98086,0.2983940689563751,0.9233,0.020000000000000004,39858.971954
117,0.0593002537381649,0.98014,0.3883439393043518,0.8943,0.020000000000000004,40199.913248
118,0.05942854187309742,0.98078,0.2738724661827087,0.922,0.020000000000000004,40540.892487
119,0.05723177803993225,0.98162,0.25962785131931304,0.9297,0.020000000000000004,40881.847897
120,0.05256323692917824,0.98298,0.292577299118042,0.9209,0.004000000000000001,41222.793062
121,0.015941224465370177,0.99586,0.17848673032522203,0.9517,0.004000000000000001,41563.765676
122,0.007472699036300183,0.99842,0.1747032704591751,0.9535,0.004000000000000001,41904.67118
123,0.005351909081935883,0.99912,0.1822897652864456,0.9548,0.004000000000000001,42245.592031
124,0.004686750007644296,0.99916,0.17337938283085824,0.9561,0.004000000000000001,42586.54102
125,0.0035914492566883564,0.9995,0.1776213031321764,0.9553,0.004000000000000001,42927.441317
126,0.0032735583512485027,0.99956,0.17774621176719665,0.9563,0.004000000000000001,43268.367458
127,0.0029916108506917952,0.99972,0.1724338108778,0.9574,0.004000000000000001,43609.273308
128,0.0027709903313964607,0.99978,0.1732267989039421,0.9576,0.004000000000000001,43950.15677
129,0.002649411936029792,0.99968,0.1708179956138134,0.957,0.004000000000000001,44291.098986
130,0.0022221838510408996,0.99986,0.17044219994544982,0.957,0.004000000000000001,44632.029923
131,0.002165653414577246,0.99986,0.16870701616406442,0.9576,0.004000000000000001,44973.006716
132,0.0024887716221809386,0.99972,0.16970702401697635,0.9578,0.004000000000000001,45313.843576
133,0.0023739880011975764,0.99978,0.17133031872212887,0.9574,0.004000000000000001,45654.804297
134,0.002246020732447505,0.9999,0.16707908257246018,0.9583,0.004000000000000001,45995.462199
135,0.0021834554553776977,0.99984,0.16784826496839522,0.9583,0.004000000000000001,46336.178601
136,0.0018519248597696424,0.99996,0.16676251235306264,0.9582,0.004000000000000001,46676.828873
137,0.0019530945432186127,0.99986,0.166207095092535,0.9578,0.004000000000000001,47017.519931
138,0.0017200841493532062,0.99998,0.16894973055124282,0.9572,0.004000000000000001,47358.243549
139,0.0019951658456027507,0.99988,0.1655905111014843,0.9595,0.004000000000000001,47698.949493
140,0.0018480436979979276,0.9999,0.1685849587827921,0.9592,0.004000000000000001,48039.64858
141,0.0018342585052736103,0.99994,0.16762475584745407,0.9585,0.004000000000000001,48380.345443
142,0.0019281397126615048,0.99994,0.16700003892183304,0.9592,0.004000000000000001,48720.998796
143,0.0019954077237844467,0.9999,0.170185088044405,0.9582,0.004000000000000001,49061.6257
144,0.0018031683981791138,0.99996,0.16367744910418988,0.9591,0.004000000000000001,49402.366807
145,0.0018869223091751337,0.99992,0.1658499888688326,0.9586,0.004000000000000001,49743.065106
146,0.0016674763863161206,0.99998,0.16683872844278813,0.9586,0.004000000000000001,50083.766473
147,0.001709695498943329,0.99998,0.16527084891200067,0.9584,0.004000000000000001,50424.49251
148,0.0017420223164185881,0.99996,0.16829724828600884,0.9574,0.004000000000000001,50765.21507
149,0.0018830725342035295,0.99992,0.16335060965269804,0.9595,0.004000000000000001,51105.91504
150,0.0019646908690035343,0.99992,0.16582196493148804,0.9595,0.004000000000000001,51446.642908
151,0.0018639635595306754,0.99996,0.16492429023385047,0.9583,0.004000000000000001,51787.337965
152,0.0018044492891803384,0.99994,0.1673172345161438,0.9575,0.004000000000000001,52128.046863
153,0.0018709602155908942,0.99996,0.16560154257416726,0.9582,0.004000000000000001,52468.745446
154,0.0017196941931545734,1.0,0.16385003301501275,0.9585,0.004000000000000001,52809.430516
155,0.0018528559432923794,0.99988,0.16723133923411368,0.9579,0.004000000000000001,53150.131702
156,0.0018969358541071416,0.99996,0.16427279244363308,0.9578,0.004000000000000001,53490.849327
157,0.0017653298396617175,0.99998,0.16384814490675925,0.9602,0.004000000000000001,53831.546623
158,0.0017613544145971536,0.99998,0.1638057619869709,0.9588,0.004000000000000001,54172.251525
159,0.0017632382471486927,1.0,0.1643348908096552,0.9589,0.004000000000000001,54512.89524
160,0.001692155531719327,1.0,0.1591207037806511,0.9592,0.0008000000000000003,54853.587537
161,0.001692316733971238,0.99998,0.1601836340367794,0.9596,0.0008000000000000003,55194.268107
162,0.0017202204244583844,0.99996,0.15969339844286443,0.9591,0.0008000000000000003,55534.942649
163,0.0016647701472789049,1.0,0.15890346679091455,0.96,0.0008000000000000003,55875.627834
164,0.0016412680719047786,1.0,0.16045824753046037,0.9594,0.0008000000000000003,56216.304893
165,0.0016982746463641524,1.0,0.15845386693775654,0.9601,0.0008000000000000003,56556.996577
166,0.001642119759209454,1.0,0.15949204336404801,0.9601,0.0008000000000000003,56897.7465
167,0.001610991386026144,1.0,0.15857038614153862,0.9605,0.0008000000000000003,57238.476776
168,0.0016574896427989005,0.99998,0.1585509357750416,0.96,0.0008000000000000003,57579.19513
169,0.0016065969381481408,1.0,0.15861879947185517,0.9599,0.0008000000000000003,57919.91968
170,0.001711256433427334,0.99996,0.16073619108200074,0.96,0.0008000000000000003,58260.679609
171,0.0016449224887788295,0.99998,0.1602829986512661,0.9595,0.0008000000000000003,58601.431092
172,0.0016517016285657882,1.0,0.15899107795357703,0.9605,0.0008000000000000003,58942.15836
173,0.001762008512094617,0.99992,0.15963661663532258,0.9593,0.0008000000000000003,59282.853429
174,0.0016078053703904153,1.0,0.15898091049194335,0.9599,0.0008000000000000003,59624.405958
175,0.0016818472423404454,0.99998,0.16110048345029354,0.9588,0.0008000000000000003,59965.298865
176,0.0016540846349298954,1.0,0.15999805421233176,0.9595,0.0008000000000000003,60306.215239
177,0.0016132554108276964,1.0,0.15910945394933224,0.9602,0.0008000000000000003,60647.012477
178,0.0016994053156673909,0.99994,0.1603337412595749,0.9597,0.0008000000000000003,60987.839892
179,0.00167702328376472,0.99996,0.16088015238642692,0.9593,0.0008000000000000003,61328.80481
180,0.0016860432923957705,0.99996,0.16040752423405646,0.9593,0.0008000000000000003,61669.755402
181,0.0016064840285107494,0.99998,0.15865110964775087,0.9595,0.0008000000000000003,62010.688119
182,0.0016255724535137416,0.99998,0.16106139210760592,0.9595,0.0008000000000000003,62351.562411
183,0.0016936390655487776,0.99994,0.15927931736111642,0.9603,0.0008000000000000003,62692.405516
184,0.0017137078237533568,0.99996,0.16038594378829002,0.9599,0.0008000000000000003,63033.236882
185,0.0017090579214319587,1.0,0.16005591880977155,0.9588,0.0008000000000000003,63374.059691
186,0.0016945250177383424,1.0,0.1600697718977928,0.9597,0.0008000000000000003,63714.922347
187,0.001689475522376597,0.99998,0.15952778032422066,0.9598,0.0008000000000000003,64055.759491
188,0.0017355605600774288,0.99996,0.16336534610390663,0.9591,0.0008000000000000003,64396.629374
189,0.0016266621962562203,0.99998,0.16112378345131875,0.9591,0.0008000000000000003,64737.444769
190,0.0016771506780385971,0.99996,0.16056756777763367,0.9594,0.0008000000000000003,65078.25426
191,0.0017450376871228218,0.99996,0.15980967018604278,0.9592,0.0008000000000000003,65419.089705
192,0.0017195631006360053,0.99996,0.1623538971722126,0.9599,0.0008000000000000003,65760.070715
193,0.0016520681336522102,0.99998,0.16177705224752426,0.9602,0.0008000000000000003,66101.029352
194,0.0016614468640089035,1.0,0.16020847447514533,0.9601,0.0008000000000000003,66441.912116
195,0.0017020104418694973,1.0,0.16076213270425796,0.9602,0.0008000000000000003,66782.811359
196,0.0016776193880662321,1.0,0.16139909878373146,0.9597,0.0008000000000000003,67129.923203
197,0.0016225215394049884,1.0,0.1596416307926178,0.9601,0.0008000000000000003,67470.679087
198,0.0016687111353874207,0.99998,0.1612497345983982,0.9595,0.0008000000000000003,67812.401988
199,0.0016931206109747291,0.99996,0.1612871779024601,0.9592,0.0008000000000000003,68153.033103
200,0.0016871192891895772,1.0,0.16100058000087739,0.96,0.0008000000000000003,68492.329409
