epoch,train_loss,train_acc,val_loss,val_acc,learning_rate,time_elapsed
82,0.1783406560754776,0.93802,0.4274508961677551,0.8696,0.020000000000000004,1449.275157
83,0.1780966061592102,0.93786,0.3608018572807312,0.8864,0.020000000000000004,1467.154367
84,0.17899447999954224,0.93692,0.3594344954967499,0.8851,0.020000000000000004,1485.162399
85,0.17877708025217057,0.93736,0.3562941980838776,0.8879,0.020000000000000004,1503.0354
86,0.18234757152318953,0.93646,0.3321508548259735,0.8925,0.020000000000000004,1520.813927
87,0.17637680794239044,0.93832,0.37900473749637603,0.8784,0.020000000000000004,1538.529561
88,0.17312471910953522,0.93984,0.3424865187644959,0.8917,0.020000000000000004,1556.299048
89,0.17506682265758514,0.94026,0.3821286998271942,0.8806,0.020000000000000004,1574.414123
90,0.17262588445663452,0.9403,0.380924949836731,0.8786,0.020000000000000004,1593.526278
91,0.17647677392482758,0.93878,0.32612798109054564,0.8951,0.020000000000000004,1611.301635
92,0.17124308169841768,0.94012,0.36127095346450805,0.8866,0.020000000000000004,1628.948247
93,0.172812600979805,0.94016,0.41080832376480103,0.8757,0.020000000000000004,1646.592557
94,0.17044185822486876,0.94204,0.4346205936431885,0.8583,0.020000000000000004,1664.280793
95,0.16842902187585831,0.94076,0.3446910237789154,0.8887,0.020000000000000004,1681.92363
96,0.1710898610305786,0.94066,0.38429176030158996,0.8806,0.020000000000000004,1699.595946
97,0.17586555461883546,0.9387,0.3277923479557037,0.8956,0.020000000000000004,1717.359382
98,0.1677491226005554,0.94126,0.35912069808244707,0.8832,0.020000000000000004,1735.082727
99,0.16842475378990174,0.94226,0.35621960849761963,0.8875,0.020000000000000004,1752.851433
100,0.1655409558916092,0.94222,0.3666914633274078,0.8849,0.020000000000000004,1770.572401
101,0.1673936259508133,0.94268,0.38941294856071473,0.8829,0.020000000000000004,1788.277147
102,0.16220267597675322,0.94414,0.35231680569648743,0.8885,0.020000000000000004,1805.895337
103,0.1703535043001175,0.94066,0.3561990966081619,0.8918,0.020000000000000004,1823.557961
104,0.16864440455436708,0.94032,0.33492068767547606,0.8951,0.020000000000000004,1841.244342
105,0.1688229360961914,0.94026,0.3751728675842285,0.879,0.020000000000000004,1858.830465
106,0.16888750270843506,0.94144,0.5633300881385803,0.8328,0.020000000000000004,1876.444503
107,0.16614944130897522,0.94222,0.6068565608024598,0.8239,0.020000000000000004,1894.023056
108,0.16594956055641175,0.94176,0.39873145139217375,0.8775,0.020000000000000004,1911.608807
109,0.16180324186801912,0.94444,0.3465020796060562,0.8927,0.020000000000000004,1929.174514
110,0.16577980134248735,0.9431,0.3392322845935822,0.893,0.020000000000000004,1946.76842
111,0.1636235121679306,0.9449,0.35356651048660276,0.891,0.020000000000000004,1964.364088
112,0.15906796343326568,0.94358,0.3511764204502106,0.8879,0.020000000000000004,1981.960544
113,0.16505460666656493,0.94214,0.32321676149368284,0.8949,0.020000000000000004,1999.520803
114,0.16189510681152344,0.94346,0.36155746426582336,0.8885,0.020000000000000004,2017.103515
115,0.1634170111656189,0.94216,0.34672532024383546,0.887,0.020000000000000004,2034.678162
116,0.16299726949691773,0.94314,0.3552099056720734,0.8867,0.020000000000000004,2052.267537
117,0.16240342576503752,0.94504,0.34086196608543395,0.8937,0.020000000000000004,2069.868221
118,0.15750914398908616,0.94546,0.42629223470687866,0.8696,0.020000000000000004,2087.558949
119,0.16122236668109893,0.94446,0.36026418170928953,0.8838,0.020000000000000004,2105.300387
120,0.1595430902671814,0.94534,0.3864215500831604,0.8781,0.004000000000000001,2122.885481
121,0.08644144028425217,0.97222,0.2335357642173767,0.9282,0.004000000000000001,2140.623071
122,0.06088935104846954,0.98104,0.23197978382110596,0.9286,0.004000000000000001,2158.29172
123,0.05417441442489624,0.984,0.235199330329895,0.9232,0.004000000000000001,2175.855781
124,0.04604934085726738,0.98652,0.2407292510032654,0.926,0.004000000000000001,2193.433827
125,0.04287693493425846,0.98754,0.23909721765518188,0.9268,0.004000000000000001,2211.039798
126,0.039673494053483006,0.9879,0.2458882749080658,0.9264,0.004000000000000001,2228.615216
127,0.039036071532964706,0.98824,0.2439532159805298,0.9297,0.004000000000000001,2246.261619
128,0.03537467714428902,0.98964,0.24936867694854736,0.9262,0.004000000000000001,2263.849677
129,0.03387207592010498,0.99022,0.2531734549999237,0.9258,0.004000000000000001,2281.422504
130,0.032747105498909954,0.99086,0.25771517157554624,0.9248,0.004000000000000001,2299.045475
131,0.03217188320994377,0.9907,0.2596739155769348,0.9273,0.004000000000000001,2316.666523
132,0.029023870952129365,0.9919,0.2564164319038391,0.9268,0.004000000000000001,2334.338486
133,0.029021087489724158,0.99168,0.25276448650360106,0.9292,0.004000000000000001,2351.985441
134,0.028450467748343946,0.99148,0.2617404911994934,0.9307,0.004000000000000001,2369.613097
135,0.02614189358770847,0.99268,0.25229147005081176,0.9291,0.004000000000000001,2387.251039
136,0.026510434862971305,0.99252,0.2633976996898651,0.9278,0.004000000000000001,2404.996891
137,0.02639282909154892,0.99268,0.26207343158721924,0.9311,0.004000000000000001,2422.633108
138,0.02315203333735466,0.99412,0.27286291580200195,0.9264,0.004000000000000001,2440.337457
139,0.02503959756910801,0.99294,0.27069177656173704,0.926,0.004000000000000001,2458.017439
140,0.022622322592139244,0.99402,0.27708592643737795,0.9273,0.004000000000000001,2475.666388
141,0.023033866056799888,0.9941,0.2813428545951843,0.9258,0.004000000000000001,2493.473279
142,0.02114792727470398,0.99462,0.27875408544540403,0.9251,0.004000000000000001,2511.124661
143,0.022520509669780732,0.99364,0.2767262318611145,0.9266,0.004000000000000001,2528.81729
144,0.02394402955442667,0.9937,0.277644087600708,0.9271,0.004000000000000001,2546.509934
145,0.02330893435716629,0.9933,0.2807190166950226,0.9256,0.004000000000000001,2564.167863
146,0.023451771756410597,0.9936,0.28393649492263795,0.9264,0.004000000000000001,2581.850603
147,0.023189498111307622,0.99314,0.27540049686431883,0.9248,0.004000000000000001,2599.561194
148,0.022466937468647957,0.99388,0.2847417901039124,0.924,0.004000000000000001,2617.378664
149,0.023618810428082945,0.99346,0.2946734959602356,0.9238,0.004000000000000001,2635.135804
150,0.02152614591896534,0.994,0.28098893880844117,0.9255,0.004000000000000001,2652.879245
151,0.02259900343477726,0.99364,0.2724483547210693,0.9279,0.004000000000000001,2670.609743
152,0.022347493341565133,0.99362,0.28429517049789427,0.9274,0.004000000000000001,2688.342403
153,0.0239936629062891,0.993,0.28774243650436404,0.9254,0.004000000000000001,2706.029067
154,0.022949607934951783,0.99392,0.2786694139480591,0.9262,0.004000000000000001,2723.778299
155,0.026124383767843245,0.99236,0.28261587295532226,0.9267,0.004000000000000001,2741.49959
156,0.025127928723692895,0.99296,0.2826060426712036,0.9264,0.004000000000000001,2759.222219
157,0.026317914859056473,0.99248,0.29167222175598145,0.9236,0.004000000000000001,2776.98978
158,0.025297190576195717,0.9927,0.29613796377182006,0.9247,0.004000000000000001,2794.694932
159,0.02272581722140312,0.99378,0.2908420355796814,0.9254,0.004000000000000001,2812.467745
160,0.026344877457022665,0.99234,0.2795920084476471,0.9253,0.0008000000000000003,2830.233682
161,0.017386808486282827,0.99548,0.2669552687644958,0.9314,0.0008000000000000003,2847.989004
162,0.011961319346129894,0.99774,0.2639742021560669,0.9309,0.0008000000000000003,2865.725382
163,0.011878347215354442,0.99752,0.2659128323554993,0.932,0.0008000000000000003,2883.480191
164,0.011018728311955928,0.9978,0.2625316824913025,0.9321,0.0008000000000000003,2901.252971
165,0.010645232143104076,0.99808,0.26613926477432254,0.9333,0.0008000000000000003,2918.995089
166,0.009788199358582496,0.99822,0.26426885776519776,0.9324,0.0008000000000000003,2936.691441
167,0.009374293275773526,0.99844,0.26734875354766846,0.9307,0.0008000000000000003,2954.422341
168,0.009265769827067852,0.9982,0.2643834668159485,0.9313,0.0008000000000000003,2972.179021
169,0.009737655992507935,0.99812,0.2617929998874664,0.9327,0.0008000000000000003,2989.948338
170,0.008362223801016807,0.99884,0.26443939089775087,0.9316,0.0008000000000000003,3007.671112
171,0.008767417774796485,0.9983,0.26418347725868224,0.9325,0.0008000000000000003,3025.36158
172,0.008100043842419982,0.99878,0.26450975685119626,0.932,0.0008000000000000003,3043.083743
173,0.008011651526391507,0.99874,0.2683136275291443,0.9311,0.0008000000000000003,3060.802347
174,0.007990804418921471,0.99864,0.26522456345558165,0.9321,0.0008000000000000003,3078.478809
175,0.007961060415804386,0.99866,0.26643929653167725,0.9325,0.0008000000000000003,3096.177288
176,0.007792289282083511,0.9989,0.26792693176269533,0.9327,0.0008000000000000003,3113.863685
177,0.007911495530083775,0.99882,0.26134321203231814,0.935,0.0008000000000000003,3131.52022
178,0.007458440351188183,0.9989,0.26627181339263917,0.9327,0.0008000000000000003,3149.24216
179,0.0075330605539679525,0.99896,0.26806961727142337,0.9316,0.0008000000000000003,3166.937768
180,0.007247554765194655,0.99894,0.2668116108417511,0.9329,0.0008000000000000003,3184.596305
181,0.007690059149861336,0.99886,0.2675786192417145,0.9326,0.0008000000000000003,3202.333398
182,0.007128794592767954,0.99886,0.270320215511322,0.9326,0.0008000000000000003,3220.070912
183,0.0068420072957873345,0.9992,0.26807203817367553,0.9321,0.0008000000000000003,3237.786309
184,0.007119250936955214,0.99892,0.26589147434234617,0.9321,0.0008000000000000003,3255.488813
185,0.006567881569117307,0.9993,0.26879069204330447,0.931,0.0008000000000000003,3273.225815
186,0.006704179554656148,0.99908,0.26825483121871946,0.9317,0.0008000000000000003,3290.907421
187,0.006388064578473568,0.99926,0.27130567712783815,0.9321,0.0008000000000000003,3308.69856
188,0.006532731728255749,0.9991,0.26637926559448244,0.9315,0.0008000000000000003,3326.393638
189,0.006621690097898245,0.99914,0.26656330986022947,0.9332,0.0008000000000000003,3344.098757
190,0.006358660168647766,0.99926,0.27169325342178346,0.9312,0.0008000000000000003,3361.817915
191,0.006541140934973955,0.99906,0.26919324827194213,0.9324,0.0008000000000000003,3379.545611
192,0.006448845323324203,0.99896,0.27045580558776855,0.9325,0.0008000000000000003,3397.273383
193,0.006162367420271039,0.99924,0.2744711051940918,0.932,0.0008000000000000003,3414.995366
194,0.005915962162166834,0.99936,0.2707194627761841,0.932,0.0008000000000000003,3432.696749
195,0.006380980903208256,0.99912,0.2690692768096924,0.9311,0.0008000000000000003,3450.405722
196,0.006196489015519619,0.99924,0.2681630265235901,0.9323,0.0008000000000000003,3468.124975
197,0.006284829666614532,0.99908,0.271136105966568,0.9333,0.0008000000000000003,3485.834384
198,0.006102060990929603,0.99908,0.2766177364826202,0.9308,0.0008000000000000003,3503.542664
199,0.005696668804287911,0.99936,0.2762021389961243,0.932,0.0008000000000000003,3521.252203
200,0.006098616503328085,0.99916,0.27123655691146853,0.9321,0.0008000000000000003,3538.936095
